instruction,output,num_characters_instruction,num_characters_output
What is the outlook for Gaucher Disease ?,"Enzyme replacement therapy is very beneficial for type 1 and most type 3 individuals with this condition. Successful bone marrow transplantation can reverse the non-neurological effects of the disease, but the procedure carries a high risk and is rarely performed in individuals with Gaucher disease.",41,300
What is (are) Amish lethal microcephaly ?,"Amish lethal microcephaly is a disorder in which infants are born with a very small head and underdeveloped brain.  Infants with Amish lethal microcephaly have a sloping forehead and an extremely small head size. They may also have an unusually small lower jaw and chin (micrognathia) and an enlarged liver (hepatomegaly).  Affected infants may have seizures and difficulty maintaining their body temperature. Often they become very irritable starting in the second or third month of life. A compound called alpha-ketoglutaric acid can be detected in their urine (alpha-ketoglutaric aciduria), and during episodes of viral illness they tend to develop elevated levels of acid in the blood and tissues (metabolic acidosis). Infants with this disorder typically feed adequately but do not develop skills such as purposeful movement or the ability to track faces and sounds. Affected infants live only about six months.",41,916
Is Tourette syndrome inherited ?,"The inheritance pattern of Tourette syndrome is unclear. Although the features of this condition can cluster in families, many genetic and environmental factors are likely to be involved. Among family members of an affected person, it is difficult to predict who else may be at risk of developing the condition.  Tourette syndrome was previously thought to have an autosomal dominant pattern of inheritance, which suggests that one mutated copy of a gene in each cell would be sufficient to cause the condition. Several decades of research have shown that this is not the case. Almost all cases of Tourette syndrome probably result from a variety of genetic and environmental factors, not changes in a single gene.",32,714
What are the treatments for autosomal recessive primary microcephaly ?,These resources address the diagnosis or management of MCPH:  - Gene Review: Gene Review: Primary Autosomal Recessive Microcephalies and Seckel Syndrome Spectrum Disorders  - Genetic Testing Registry: Primary autosomal recessive microcephaly 1  - Genetic Testing Registry: Primary autosomal recessive microcephaly 2  - Genetic Testing Registry: Primary autosomal recessive microcephaly 3  - Genetic Testing Registry: Primary autosomal recessive microcephaly 4  - Genetic Testing Registry: Primary autosomal recessive microcephaly 5  - Genetic Testing Registry: Primary autosomal recessive microcephaly 6  - Genetic Testing Registry: Primary autosomal recessive microcephaly 7  - MedlinePlus Encyclopedia: Head Circumference   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,70,949
What are the treatments for Cockayne syndrome ?,"These resources address the diagnosis or management of Cockayne syndrome:  - Gene Review: Gene Review: Cockayne Syndrome  - Genetic Testing Registry: Cockayne syndrome  - Genetic Testing Registry: Cockayne syndrome type A  - Genetic Testing Registry: Cockayne syndrome type C  - Genetic Testing Registry: Cockayne syndrome, type B  - MedlinePlus Encyclopedia: Failure to Thrive   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care",47,603
What are the genetic changes related to adult-onset leukoencephalopathy with axonal spheroids and pigmented glia ?,"ALSP is caused by mutations in the CSF1R gene. This gene provides instructions for making a protein called colony stimulating factor 1 receptor (CSF-1 receptor), which is found in the outer membrane of certain types of cells, including glial cells. The CSF-1 receptor triggers signaling pathways that control many important cellular processes, such as cell growth and division (proliferation) and maturation of the cell to take on specific functions (differentiation).  CSF1R gene mutations in ALSP lead to an altered CSF-1 receptor protein that is likely unable to stimulate cell signaling pathways. However, it is unclear how the gene mutations lead to white matter damage or cognitive and movement problems in people with ALSP.",114,730
What is (are) Nutrition for Advanced Chronic Kidney Disease in Adults ?,"Protein is an essential part of any diet. Proteins help build and maintain muscle, bone, skin, connective tissue, internal organs, and blood. They help fight disease and heal wounds. But proteins also break down into waste products that must be removed from the blood by the kidneys. Eating more protein than the body needs may put an extra burden on the kidneys and cause kidney function to decline faster.
                
Health care providers recommend that people with CKD eat moderate or reduced amounts of protein. However, restricting protein could lead to malnutrition, so people with CKD need to be careful. The typical American diet contains more than enough protein. Learning about portion sizes can help people limit protein intake without endangering their health.",71,778
What is (are) Thoracic Outlet Syndrome ?,"Thoracic outlet syndrome (TOS) causes pain in the shoulder, arm, and neck. It happens when the nerves or blood vessels just below your neck are compressed, or squeezed. The compression can happen between the muscles of your neck and shoulder or between the first rib and collarbone. You may feel burning, tingling, and numbness along your arm, hand, and fingers. If a nerve is compressed, you may also feel weakness in your hand. If a vein is compressed, your hand might be sensitive to cold, or turn pale or bluish. Your arm might swell and tire easily.    TOS is more common in women. It usually starts between 20 and 50 years of age. Doctors do nerve and imaging studies to diagnose it.    There are many causes of TOS, including       - Injury    - Anatomical defects    - Tumors that press on nerves    - Poor posture that causes nerve compression    - Pregnancy    - Repetitive arm and shoulder movements and activity, such as from playing certain sports       Treatment depends on what caused your TOS. Medicines, physical therapy, and relaxation might help. Surgery may also be an option. Most people recover.    NIH: National Institute of Neurological Disorders and Stroke",40,1181
How many people are affected by mitochondrial membrane protein-associated neurodegeneration ?,MPAN is a rare condition that is estimated to affect less than 1 in 1 million people.,93,85
How to prevent Childhood Nephrotic Syndrome ?,Researchers have not found a way to prevent childhood nephrotic syndrome when the cause is idiopathic or congenital.,45,116
What is (are) Trichorhinophalangeal syndrome type 1 ?,"Trichorhinophalangeal syndrome type 1 (TRPS1) is an extremely rare inherited multisystem disorder. TRPS1 is characterized by a distinctive facial appearance that includes sparse scalp hair; a rounded nose; a long, flat area between the nose and the upper lip (philtrum); and a thin upper lip. Individuals with this condition also have skeletal abnormalities such as cone-shaped epiphyses in their fingers and toes and short stature. The range and severity of symptoms may vary from case to case. Transmission of TRPS1 is autosomal dominant, linked to mutations in the TRPS1 gene localized to 8q24.12.",53,600
How to diagnose Coronary Heart Disease ?,"Your doctor will diagnose coronary heart disease (CHD) based on your medical and family histories, your risk factors for CHD, a physical exam, and the results from tests and procedures.
                
No single test can diagnose CHD. If your doctor thinks you have CHD, he or she may recommend one or more of the following tests.
                
EKG (Electrocardiogram)
                
An EKG is a simple, painless test that detects and records the heart's electrical activity. The test shows how fast the heart is beating and its rhythm (steady or irregular). An EKG also records the strength and timing of electrical signals as they pass through the heart.
                
An EKG can show signs of heart damage due to CHD and signs of a previous or current heart attack.
                
Stress Testing
                
During stress testing, you exercise to make your heart work hard and beat fast while heart tests are done. If you can't exercise, you may be given medicine to raise your heart rate.
                
When your heart is working hard and beating fast, it needs more blood and oxygen. Plaque-narrowed arteries can't supply enough oxygen-rich blood to meet your heart's needs.
                
A stress test can show possible signs and symptoms of CHD, such as:
                
Abnormal changes in your heart rate or blood pressure
                
Shortness of breath or chest pain
                
Abnormal changes in your heart rhythm or your heart's electrical activity
                
If you can't exercise for as long as what is considered normal for someone your age, your heart may not be getting enough oxygen-rich blood. However, other factors also can prevent you from exercising long enough (for example, lung diseases, anemia, or poor general fitness).
                
As part of some stress tests, pictures are taken of your heart while you exercise and while you rest. These imaging stress tests can show how well blood is flowing in your heart and how well your heart pumps blood when it beats.
                
Echocardiography
                
Echocardiography(echo) uses sound waves to create a moving picture of your heart. The picture shows the size and shape of your heart and how well your heart chambers and valves are working.
                
Echo also can show areas of poor blood flow to the heart, areas of heart muscle that aren't contracting normally, and previous injury to the heart muscle caused by poor blood flow.
                
Chest X Ray
                
A chest x ray takes pictures of the organs and structures inside your chest, such as your heart, lungs, and blood vessels.
                
A chest x ray can reveal signs of heart failure, as well as lung disorders and other causes of symptoms not related to CHD.
                
Blood Tests
                
Blood tests check the levels of certain fats, cholesterol, sugar, and proteins in your blood. Abnormal levels might be a sign that you're at risk for CHD.
                
Coronary Angiography and Cardiac Catheterization
                
Your doctor may recommend coronary angiography (an-jee-OG-rah-fee) if other tests or factors show that you're likely to have CHD. This test uses dye and special x rays to show the insides of your coronary arteries.
                
To get the dye into your coronary arteries, your doctor will use a procedure called cardiac catheterization (KATH-eh-ter-ih-ZA-shun).
                
A thin, flexible tube called a catheter is put into a blood vessel in your arm, groin (upper thigh), or neck. The tube is threaded into your coronary arteries, and the dye is released into your bloodstream.
                
Special x rays are taken while the dye is flowing through your coronary arteries. The dye lets your doctor study the flow of blood through your heart and blood vessels.
                
Cardiac catheterization usually is done in a hospital. You're awake during the procedure. It usually causes little or no pain, although you may feel some soreness in the blood vessel where your doctor inserts the catheter.",40,4084
What is (are) Hernia ?,"A hernia happens when part of an internal organ or tissue bulges through a weak area of muscle. Most hernias are in the abdomen.    There are several types of hernias, including       -  Inguinal, in the groin. This is the the most common type.    -  Umbilical, around the belly button    -  Incisional, through a scar    -  Hiatal, a small opening in the diaphragm that allows the upper part of the stomach to move up into the chest.    -  Congenital diaphragmatic, a birth defect that needs surgery       Hernias are common. They can affect men, women, and children. A combination of muscle weakness and straining, such as with heavy lifting, might contribute. Some people are born with weak abdominal muscles and may be more likely to get a hernia.    Treatment is usually surgery to repair the opening in the muscle wall. Untreated hernias can cause pain and health problems.",22,879
What is (are) Aniridia ?,"References National LIbrary of Medicine. Aniridia. Genetics Home Reference. June 2009; http://ghr.nlm.nih.gov/condition/aniridia. Accessed 3/30/2011. Hingorani M, Moore A. Aniridia. GeneReviews. August 12, 2008; http://www.ncbi.nlm.nih.gov/books/NBK1360/. Accessed 3/30/2011.",24,275
