instruction,output,num_characters_instruction,num_characters_output
What are the treatments for Inflammatory Myopathies ?,"The chronic inflammatory myopathies cant be cured in most adults but many of the symptoms can be treated. Options include medication, physical therapy, exercise, heat therapy (including microwave and ultrasound), orthotics and assistive devices, and rest. Polymyositis and dermatomyositis are first treated with high doses of prednisone or another corticosteroid drug. This is most often given as an oral medication but can be delivered intravenously. Immunosuppressant drugs, such as azathioprine and methotrexate, may reduce inflammation in people who do not respond well to prednisone. IBM has no standard course of treatment. The disease is generally unresponsive to corticosteroids and immunosuppressive drugs.",53,715
How many people are affected by carnitine palmitoyltransferase I deficiency ?,CPT I deficiency is a rare disorder; fewer than 50 affected individuals have been identified. This disorder may be more common in the Hutterite and Inuit populations.,77,166
What is (are) Male Breast Cancer ?,"Although breast cancer is much more common in women, men can get it too. It happens most often to men between the ages of 60 and 70.    Breast lumps usually aren't cancer. However, most men with breast cancer have lumps. Other breast symptoms can include       - Dimpled or puckered skin    - A red, scaly nipple or skin    - Fluid discharge       Risk factors for male breast cancer include exposure to radiation, a family history of breast cancer, and having high estrogen levels, which can happen with diseases like cirrhosis or Klinefelter's syndrome.    Treatment for male breast cancer is usually a mastectomy, which is surgery to remove the breast. Other treatments include radiation, chemotherapy and/or hormone therapy.     NIH: National Cancer Institute",34,763
What is (are) Cerebrotendinous xanthomatosis ?,"Cerebrotendinous xanthomatosis is a type of lipid storage disease. Symptoms of this condition include diarrhea in infants, cataracts in children, tendon xanthomas, and progressive neurologic dysfunction. It is caused by mutations in the CYP27A1 gene. Treatment may involve chenodeoxycholic acid (CDCA), inhibitors of HMG-CoA reductase, and surgery to remove cataracts.",46,368
What are the treatments for Parasites - Leishmaniasis ?,"Before considering treatment, the first step is to make sure the diagnosis is correct.
    
Treatment decisions should be individualized. Health care providers may consult CDC staff about the relative merits of various approaches. Examples of factors to consider include the form of leishmaniasis, the Leishmania species that caused it, the potential severity of the case, and the patient's underlying health.
    
The skin sores of cutaneous leishmaniasis usually heal on their own, even without treatment. But this can take months or even years, and the sores can leave ugly scars. Another potential concern applies to some (not all) types of the parasite found in parts of Latin America: certain types might spread from the skin and cause sores in the mucous membranes of the nose (most common location), mouth, or throat (mucosal leishmaniasis). Mucosal leishmaniasis might not be noticed until years after the original sores healed. The best way to prevent mucosal leishmaniasis is to ensure adequate treatment of the cutaneous infection.
    
If not treated, severe (advanced) cases of visceral leishmaniasis typically are fatal.
    
More on: Resources for Health Professionals: Treatment",55,1195
How to diagnose Goodpasture Syndrome ?,"A health care provider may order the following tests to diagnose Goodpasture syndrome:
                
- Urinalysis. Urinalysis is testing of a urine sample. The urine sample is collected in a special container in a health care providers office or commercial facility and can be tested in the same location or sent to a lab for analysis. For the test, a nurse or technician places a strip of chemically treated paper, called a dipstick, into the urine. Patches on the dipstick change color when protein or blood are present in urine. A high number of red blood cells and high levels of protein in the urine indicate kidney damage.  - Blood test. A blood test involves drawing blood at a health care providers office or commercial facility and sending the sample to a lab for analysis. The blood test can show the presence of anti-GBM antibodies.  - Chest x ray. An x ray of the chest is performed in a health care providers office, outpatient center, or hospital by an x-ray technician, and the images are interpreted by a radiologista doctor who specializes in medical imaging. Abnormalities in the lungs, if present, can be seen on the x ray.  - Biopsy. A biopsy is a procedure that involves taking a piece of kidney tissue for examination with a microscope. The biopsy is performed by a health care provider in a hospital with light sedation and local anesthetic. The health care provider uses imaging techniques such as ultrasound or a computerized tomography scan to guide the biopsy needle into the kidney. The tissue is examined in a lab by a pathologista doctor who specializes in diagnosing diseases. The test can show crescent-shaped changes in the glomeruli and lines of antibodies attached to the GBM.",38,1714
What is (are) Actinomycosis ?,"Actinomycosis is a chronic bacterial infection that commonly affects the face and neck. It is usually caused by an anaerobic bacteria called Actinomyces israelii. Actinomyces are normal inhabitants of the mouth, gastrointestinal tract, and female genital tract, and do not cause an infection unless there is a break in the skin or mucosa. The infection usually occurs in the face and neck, but can sometimes occur in the chest, abdomen, pelvis, or other areas of the body. The infection is not contagious.",29,505
Is Alpers-Huttenlocher syndrome inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",43,303
What are the treatments for Neurodegeneration with Brain Iron Accumulation ?,"There is no cure for NBIA, nor is there a standard course of treatment. Treatment is symptomatic and supportive, and may include physical or occupational therapy, exercise physiology, and/or speech pathology. Many medications are available to treat the primary symptoms of dystonia and spasticity, including oral medications, intrathecal baclofen pump (in which a small pump is implanted under the skin and is programmed to deliver a specific amount of medication on a regular basis), deep brain stimulation, and botulinum toxin injection.",76,539
What to do for Pregnancy and Thyroid Disease ?,"- Thyroid disease is a disorder that results when the thyroid gland produces more or less thyroid hormone than the body needs.  - Pregnancy causes normal changes in thyroid function but can also lead to thyroid disease.  - Uncontrolled hyperthyroidism during pregnancy can lead to serious health problems in the mother and the unborn baby.  - During pregnancy, mild hyperthyroidism does not require treatment. More severe hyperthyroidism is treated with antithyroid medications, which act by interfering with thyroid hormone production.  - Uncontrolled hypothyroidism during pregnancy can lead to serious health problems in the mother and can affect the unborn babys growth and brain development.  - Hypothyroidism during pregnancy is treated with synthetic thyroid hormone, thyroxine (T4).  - Postpartum thyroiditisinflammation of the thyroid glandcauses a brief period of hyperthyroidism, often followed by hypothyroidism that usually goes away within a year. Sometimes the hypothyroidism is permanent.",46,1004
How many people are affected by vitiligo ?,"Vitiligo is a common disorder, affecting between 0.5 percent and 1 percent of the population worldwide. While the condition may be more noticeable in dark-skinned people, it occurs with similar frequency in all ethnic groups.",42,225
What is (are) Pearson syndrome ?,Pearson syndrome is a mitochondrial disorder characterized by transfusion-dependent sideroblastic anemia and pancreatic dysfunction resulting in in malabsorption and chronic diarrhea. The features of this progressive disorder may change over time. Individuals who survive beyond infancy often develop the symptoms of Kearns-Sayre syndrome or Leigh syndrome. Pearson syndrome is caused by deletions in mitochondrial DNA. Inheritance is usually sporadic.,32,452
How many people are affected by keratoderma with woolly hair ?,"Keratoderma with woolly hair is rare; its prevalence worldwide is unknown.  Type I (Naxos disease) was first described in families from the Greek island of Naxos. Since then, affected families have been found in other Greek islands, Turkey, and the Middle East. This form of the condition may affect up to 1 in 1,000 people from the Greek islands.  Type II (Carvajal syndrome), type III, and type IV have each been identified in only a small number of families worldwide.",62,471
"what research (or clinical trials) is being done for Ovarian Epithelial, Fallopian Tube, and Primary Peritoneal Cancer ?","New types of treatment are being tested in clinical trials.
                    This summary section describes treatments that are being studied in clinical trials. It may not mention every new treatment being studied. Information about clinical trials is available from the NCI website.     Radiation therapy     Radiation therapy is a cancer treatment that uses high-energy x-rays or other types of radiation to kill cancer cells or keep them from growing. Some women receive a treatment called intraperitoneal radiation therapy, in which radioactive liquid is put directly in the abdomen through a catheter. Intraperitoneal radiation therapy is being studied to treat advanced ovarian cancer.       Immunotherapy     Immunotherapy is a treatment that uses the patients immune system to fight cancer. Substances made by the body or made in a laboratory are used to boost, direct, or restore the bodys natural defenses against cancer. This type of cancer treatment is also called biotherapy or immunotherapy.     Vaccine therapy uses a substance to stimulate the immune system to destroy a tumor. Vaccine therapy is being studied to treat advanced ovarian cancer.
                
                
                    Patients may want to think about taking part in a clinical trial.
                    For some patients, taking part in a clinical trial may be the best treatment choice. Clinical trials are part of the cancer research process. Clinical trials are done to find out if new cancer treatments are safe and effective or better than the standard treatment.   Many of today's standard treatments for cancer are based on earlier clinical trials. Patients who take part in a clinical trial may receive the standard treatment or be among the first to receive a new treatment.   Patients who take part in clinical trials also help improve the way cancer will be treated in the future. Even when clinical trials do not lead to effective new treatments, they often answer important questions and help move research forward.
                
                
                    Patients can enter clinical trials before, during, or after starting their cancer treatment.
                    Some clinical trials only include patients who have not yet received treatment. Other trials test treatments for patients whose cancer has not gotten better. There are also clinical trials that test new ways to stop cancer from recurring (coming back) or reduce the side effects of cancer treatment.   Clinical trials are taking place in many parts of the country. See the Treatment Options section that follows for links to current treatment clinical trials. These have been retrieved from NCI's listing of clinical trials.",120,2722
How many people are affected by persistent Mllerian duct syndrome ?,"Persistent Mllerian duct syndrome is a rare disorder; however, the prevalence of the condition is unknown.",67,106
